Id,X,Y,Z
9387,55,44,49
9388,64,44,69
9389,54,48,38
9390,49,40,93
9391,68,50,48
9392,48,31,44
9393,51,41,64
9394,48,28,19
9395,61,40,43
9396,57,37,60
9397,43,33,30
9398,46,33,59
9399,52,35,49
9400,50,42,24
9401,47,37,35
9402,34,32,61
9403,49,27,53
9404,58,34,73
9405,69,50,67
9406,25,19,56
9407,53,34,55
9408,44,34,41
9409,69,41,27
9410,45,33,47
9411,51,21,52
9412,53,35,33
9413,42,34,73
9414,36,25,30
9415,45,25,32
9416,78,59,71
9417,42,27,57
9418,61,32,43
9419,48,27,36
9420,55,37,76
9421,53,31,53
9422,57,43,38
9423,51,30,42
9424,57,41,71
9425,51,38,40
9426,45,29,41
9427,46,20,35
9428,32,19,45
9429,68,49,32
9430,54,49,43
9431,50,24,55
9432,50,33,46
9433,39,28,57
9434,66,45,49
9435,33,25,59
9436,57,37,47
9437,49,20,19
9438,64,45,53
9439,45,29,43
9440,27,17,66
9441,47,27,49
9442,45,30,62
9443,46,39,40
9444,67,47,63
9445,38,27,51
9446,36,28,40
9447,37,23,17
9448,49,33,50
9449,60,31,37
9450,51,31,39
9451,48,31,59
9452,44,29,21
9453,51,33,79
9454,62,40,75
9455,48,25,60
9456,63,36,44
9457,53,31,63
9458,63,47,49
9459,51,36,52
9460,47,42,78
9461,32,35,52
9462,57,29,79
9463,59,33,39
9464,65,37,49
9465,34,25,41
9466,65,46,30
9467,36,22,55
9468,48,28,69
9469,44,33,52
9470,53,49,39
9471,61,49,62
9472,27,19,35
9473,41,35,59
9474,27,18,37
9475,49,34,61
9476,56,45,38
9477,52,48,38
9478,57,38,47
9479,53,37,33
9480,48,34,50
9481,45,37,57
9482,38,25,46
9483,44,33,42
9484,33,29,67
9485,60,50,80
9486,43,34,47
9487,68,51,29
9488,42,36,72
9489,49,45,27
9490,54,40,59
9491,50,26,56
9492,47,32,32
9493,56,30,42
9494,41,27,71
9495,39,30,15
9496,66,49,25
9497,52,42,43
9498,51,42,67
9499,66,49,77
9500,39,36,59
9501,61,51,41
9502,50,26,17
9503,35,33,61
9504,69,45,56
9505,59,43,53
9506,52,40,36
9507,55,53,76
9508,39,25,53
9509,58,42,49
9510,30,26,22
9511,44,41,48
9512,63,45,25
9513,40,23,63
9514,50,39,66
9515,36,20,46
9516,77,55,70
9517,68,45,53
9518,48,41,45
9519,46,39,44
9520,63,42,57
9521,60,49,48
9522,60,42,62
9523,76,52,45
9524,44,32,37
9525,43,31,64
9526,47,27,52
9527,51,42,45
9528,58,33,54
9529,46,32,43
9530,56,42,43
9531,58,53,52
9532,32,35,26
9533,42,28,43
9534,58,38,56
9535,42,33,35
9536,40,32,51
9537,59,40,80
9538,31,19,43
9539,52,31,83
9540,48,35,41
9541,40,30,54
9542,59,40,70
9543,43,29,40
9544,64,42,66
9545,58,29,38
9546,43,40,75
9547,55,38,24
9548,44,38,21
9549,24,15,46
9550,49,36,65
9551,51,37,53
9552,59,47,79
9553,42,40,34
9554,52,20,40
9555,80,46,43
9556,41,24,63
9557,58,40,24
9558,42,37,35
9559,55,28,69
9560,50,26,52
9561,46,25,60
9562,58,44,63
9563,61,46,53
9564,58,37,63
9565,52,30,63
9566,40,26,67
9567,50,39,44
9568,75,43,47
9569,51,32,49
9570,46,33,36
9571,48,38,77
9572,49,43,61
9573,24,10,68
9574,43,37,74
9575,46,23,38
9576,38,14,48
9577,56,47,32
9578,41,29,48
9579,48,32,63
9580,64,45,83
9581,34,28,50
9582,33,26,51
9583,63,41,30
9584,65,45,46
9585,41,21,41
9586,41,28,66
9587,51,38,63
9588,31,16,44
9589,53,42,43
9590,49,37,52
9591,36,29,77
9592,62,42,59
9593,61,33,45
9594,51,30,67
9595,35,37,34
9596,46,30,35
9597,57,37,57
9598,51,41,88
9599,42,43,55
9600,31,24,63
9601,67,38,44
9602,58,40,48
9603,49,23,61
9604,54,48,38
9605,63,56,41
9606,21,21,63
9607,57,38,62
9608,33,29,76
9609,52,36,46
9610,53,41,43
9611,52,39,30
9612,41,33,86
9613,31,15,22
9614,47,26,62
9615,52,27,39
9616,58,42,59
9617,49,31,39
9618,66,41,36
9619,49,32,35
9620,60,40,57
9621,51,39,53
9622,56,47,62
9623,58,51,50
9624,31,19,61
9625,47,38,59
9626,48,38,54
9627,81,56,64
9628,43,35,39
9629,70,50,56
9630,66,58,61
9631,51,27,83
9632,44,43,40
9633,37,31,54
9634,48,33,61
9635,29,25,48
9636,53,31,53
9637,65,46,51
9638,39,33,58
9639,49,43,27
9640,28,22,40
9641,58,36,61
9642,50,26,44
9643,54,32,81
9644,51,37,67
9645,50,36,55
9646,61,37,60
9647,39,36,40
9648,58,33,36
9649,55,45,56
9650,58,47,39
9651,62,39,49
9652,53,38,44
9653,61,47,41
9654,44,43,27
9655,71,40,34
9656,54,42,40
9657,25,24,37
9658,66,39,45
9659,43,34,39
9660,38,31,55
9661,59,46,46
9662,47,29,58
9663,52,38,37
9664,44,24,43
9665,60,45,42
9666,46,34,32
9667,54,30,48
9668,32,26,45
9669,50,33,41
9670,47,32,81
9671,49,45,61
9672,43,36,46
9673,37,23,34
9674,67,41,23
9675,70,49,79
9676,42,32,35
9677,57,38,40
9678,53,42,71
9679,46,28,60
9680,44,16,50
9681,46,30,41
9682,56,35,54
9683,47,34,5
9684,48,32,52
9685,66,51,62
9686,38,23,62
9687,36,27,17
9688,46,44,47
9689,49,45,44
9690,50,32,54
9691,46,35,46
9692,72,49,48
9693,47,32,40
9694,47,36,79
9695,44,35,66
9696,51,29,29
9697,51,30,67
9698,65,39,48
9699,40,30,53
9700,47,32,54
9701,53,30,32
9702,42,33,67
9703,42,34,55
9704,73,32,36
9705,45,23,69
9706,65,34,39
9707,57,39,56
9708,37,23,53
9709,39,22,25
9710,35,20,32
9711,64,47,48
9712,39,22,63
9713,49,37,40
9714,53,35,50
9715,45,38,51
9716,54,45,54
9717,35,29,42
9718,58,39,25
9719,49,30,22
9720,49,34,44
9721,49,40,71
9722,51,33,44
9723,54,41,49
9724,50,24,45
9725,55,27,63
9726,51,39,55
9727,32,31,89
9728,42,35,50
9729,54,40,51
9730,44,24,48
9731,65,38,62
9732,62,48,72
9733,38,30,73
9734,67,34,78
9735,52,24,44
9736,49,44,54
9737,49,31,39
9738,68,44,39
9739,51,35,48
9740,39,32,28
9741,39,29,50
9742,42,26,52
9743,57,39,71
9744,56,35,30
9745,55,29,30
9746,47,27,44
9747,28,25,29
9748,47,32,31
9749,66,53,71
9750,52,36,51
9751,37,41,73
9752,45,21,58
9753,53,38,48
9754,45,34,65
9755,54,38,79
9756,52,38,54
9757,50,34,76
9758,60,33,45
9759,49,29,23
9760,43,23,48
9761,43,29,60
9762,60,34,50
9763,53,43,32
9764,55,28,39
9765,45,33,53
9766,59,40,61
9767,52,37,40
9768,49,41,70
9769,39,22,55
9770,15,14,34
9771,58,29,34
9772,36,17,46
9773,56,42,26
9774,49,23,44
9775,69,38,80
9776,56,40,26
9777,54,35,50
9778,56,45,42
9779,67,37,38
9780,45,29,56
9781,63,49,46
9782,38,33,62
9783,47,33,58
9784,42,22,41
9785,52,36,35
9786,45,42,20
9787,63,50,78
9788,42,23,61
9789,44,23,39
9790,55,42,56
9791,53,30,15
9792,55,36,40
9793,56,34,52
9794,35,31,70
9795,58,41,41
9796,54,37,46
9797,47,42,52
9798,54,37,52
9799,49,26,38
9800,59,47,72
9801,65,35,47
9802,72,49,54
9803,45,31,39
9804,59,36,80
9805,40,29,29
9806,59,30,58
9807,56,42,38
9808,27,13,26
9809,62,27,57
9810,50,30,44
9811,37,27,53
9812,52,33,35
9813,50,44,55
9814,40,42,78
9815,55,32,52
9816,45,32,39
9817,48,28,54
9818,36,27,21
9819,66,51,55
9820,61,53,51
9821,52,39,46
9822,52,28,19
9823,36,37,43
9824,49,30,40
9825,28,24,69
9826,26,28,55
9827,45,33,28
9828,59,35,95
9829,40,38,88
9830,42,31,59
9831,34,32,65
9832,49,36,40
9833,45,36,57
9834,71,48,70
9835,59,45,60
9836,63,48,79
9837,51,46,63
9838,38,26,56
9839,35,27,23
9840,42,28,46
9841,69,47,51
9842,43,24,75
9843,35,16,43
9844,38,27,27
9845,58,34,50
9846,54,40,53
9847,69,36,56
9848,47,28,46
9849,50,34,46
9850,49,27,36
9851,46,37,62
9852,58,48,39
9853,45,28,30
9854,39,30,42
9855,53,34,58
9856,46,32,69
9857,44,35,49
9858,66,44,47
9859,69,55,37
9860,52,34,62
9861,52,41,69
9862,54,33,51
9863,39,23,43
9864,52,39,24
9865,56,40,54
9866,50,38,57
9867,48,47,49
9868,56,33,31
9869,56,33,78
9870,51,32,40
9871,38,29,43
9872,47,32,57
9873,65,61,33
9874,54,29,24
9875,49,36,49
9876,61,55,32
9877,36,22,22
9878,37,22,46
9879,77,49,87
9880,54,32,59
9881,52,31,52
9882,40,33,27
9883,51,48,33
9884,50,48,65
9885,38,36,45
9886,42,25,44
9887,57,37,56
9888,47,30,23
9889,47,24,8
9890,62,36,55
9891,56,37,46
9892,51,34,56
9893,49,34,69
9894,44,36,69
9895,41,21,29
9896,46,30,45
9897,46,39,44
9898,66,56,47
9899,55,44,51
9900,63,44,58
9901,42,37,34
9902,42,22,45
9903,51,41,70
9904,59,41,43
9905,36,34,56
9906,61,34,49
9907,79,57,28
9908,62,51,40
9909,59,40,57
9910,54,36,43
9911,58,43,43
9912,48,29,60
9913,58,39,61
9914,63,33,29
9915,54,43,43
9916,71,45,24
9917,42,31,44
9918,44,25,36
9919,52,39,42
9920,40,37,46
9921,51,36,44
9922,40,28,52
9923,58,47,39
9924,46,29,30
9925,46,29,30
9926,37,24,58
9927,46,31,18
9928,58,39,34
9929,64,44,33
9930,37,32,62
9931,44,29,56
9932,59,33,44
9933,40,30,79
9934,57,36,50
9935,56,41,66
9936,50,35,31
9937,53,41,55
9938,43,29,52
9939,26,24,66
9940,44,40,41
9941,72,47,61
9942,72,50,63
9943,65,51,51
9944,53,31,45
9945,37,17,53
9946,29,19,51
9947,39,26,61
9948,53,34,62
9949,72,48,51
9950,56,44,78
9951,47,41,51
9952,40,24,46
9953,41,30,66
9954,47,33,50
9955,48,43,55
9956,43,40,46
9957,32,28,39
9958,53,47,47
9959,47,38,26
9960,37,27,33
9961,42,37,47
9962,68,34,55
9963,54,34,47
9964,72,36,63
9965,54,43,22
9966,46,35,64
9967,45,29,39
9968,48,44,69
9969,43,37,45
9970,50,18,67
9971,50,38,45
9972,60,49,49
9973,61,48,50
9974,59,45,59
9975,41,36,51
9976,69,45,39
9977,49,20,63
9978,41,29,72
9979,30,30,31
9980,44,25,27
9981,49,34,58
9982,54,48,60
9983,56,34,22
9984,42,29,72
9985,50,22,36
9986,49,34,56
9987,34,27,49
9988,39,24,41
9989,52,34,57
9990,58,50,35
9991,53,37,55
9992,62,55,38
9993,41,27,43
9994,75,36,52
9995,77,37,53
9996,20,28,34
9997,44,31,44
9998,53,31,62
9999,54,29,41
10000,37,33,67
10001,43,42,50
10002,44,29,56
10003,51,42,52
10004,64,33,71
10005,44,28,60
10006,68,46,56
10007,35,32,40
10008,43,24,22
10009,52,48,47
10010,59,36,31
10011,51,53,53
10012,24,30,28
10013,53,31,55
10014,56,40,67
10015,57,28,68
10016,41,23,61
10017,57,48,55
10018,44,26,34
10019,72,57,50
10020,65,49,73
10021,60,31,76
10022,67,48,35
10023,54,35,66
10024,63,34,38
10025,63,38,38
10026,52,39,33
10027,44,35,47
10028,33,19,62
10029,51,35,52
10030,51,44,41
10031,55,38,83
10032,53,38,55
10033,45,37,63
10034,28,20,45
10035,39,37,60
10036,44,31,44
10037,54,24,47
10038,52,36,80
10039,64,46,43
10040,57,31,53
10041,48,28,57
10042,49,25,35
10043,42,29,37
10044,44,37,65
10045,49,32,29
10046,55,36,57
10047,51,39,57
10048,58,36,55
10049,64,46,44
10050,28,19,58
10051,63,39,65
10052,47,25,36
10053,32,28,64
10054,33,24,53
10055,55,30,49
10056,40,38,55
10057,32,19,59
10058,55,41,60
10059,33,36,74
10060,52,39,40
10061,52,30,64
10062,58,37,54
10063,71,51,57
10064,33,24,59
10065,49,34,65
10066,39,28,62
10067,48,45,75
10068,50,34,66
10069,44,34,82
10070,50,36,62
10071,35,23,72
10072,53,48,43
10073,63,40,63
10074,58,38,51
10075,46,31,48
10076,41,23,53
10077,46,35,40
10078,58,44,64
10079,42,25,53
10080,73,48,46
10081,40,24,43
10082,49,36,26
10083,63,38,49
10084,66,43,66
10085,49,38,34
10086,45,27,55
10087,32,19,56
10088,62,42,87
10089,58,36,46
10090,44,29,69
10091,31,23,36
10092,26,12,41
10093,39,41,49
10094,41,33,54
10095,67,47,57
10096,48,43,40
10097,50,40,36
10098,43,28,45
10099,40,25,32
10100,62,42,23
10101,51,37,60
10102,33,17,59
10103,41,30,57
10104,42,31,43
10105,42,40,59
10106,67,46,36
10107,43,32,50
10108,52,36,19
10109,56,44,57
10110,39,21,40
10111,63,48,35
10112,44,26,46
10113,51,41,79
10114,54,36,56
10115,49,28,59
10116,52,37,43
10117,59,34,29
10118,40,35,54
10119,37,25,80
10120,76,56,49
10121,41,37,56
10122,70,36,86
10123,37,25,43
10124,54,35,28
10125,49,46,54
10126,57,42,49
10127,18,12,39
10128,47,51,46
10129,38,30,49
10130,54,46,67
10131,39,32,38
10132,37,30,37
10133,48,43,68
10134,42,14,49
10135,46,26,43
10136,36,35,70
10137,33,18,59
10138,57,33,83
10139,40,32,80
10140,43,35,70
10141,72,36,40
10142,36,36,55
10143,45,23,59
10144,55,29,58
10145,58,37,56
10146,33,34,51
10147,49,33,62
10148,30,22,34
10149,46,39,22
10150,44,36,34
10151,42,32,84
10152,45,33,61
10153,32,25,67
10154,55,41,65
10155,69,34,29
10156,38,29,54
10157,52,37,68
10158,62,46,64
10159,70,42,49
10160,31,17,68
10161,42,29,62
10162,50,44,53
10163,51,31,56
10164,27,27,30
10165,64,33,57
10166,62,43,48
10167,53,37,71
10168,32,23,51
10169,48,32,30
10170,72,51,38
10171,52,41,60
10172,67,47,59
10173,47,33,29
10174,49,33,49
10175,55,40,30
10176,49,32,49
10177,59,52,71
10178,59,48,11
10179,55,46,68
10180,38,23,78
10181,58,34,32
10182,55,42,64
10183,59,32,37
10184,48,28,56
10185,71,64,67
10186,27,28,57
10187,40,20,75
10188,53,40,48
10189,67,44,63
10190,25,25,44
10191,48,31,41
10192,55,43,51
10193,49,40,52
10194,44,34,46
10195,54,37,48
10196,61,28,70
10197,63,43,60
10198,66,48,38
10199,51,33,40
10200,58,41,50
10201,51,33,60
10202,55,38,27
10203,50,38,13
10204,49,29,56
10205,62,36,25
10206,63,46,52
10207,40,29,75
10208,53,39,34
10209,42,32,45
10210,40,29,50
10211,58,27,50
10212,60,40,37
10213,42,34,58
10214,42,16,32
10215,42,25,53
10216,47,36,39
10217,24,3,52
10218,62,44,57
10219,65,31,67
10220,71,37,17
10221,45,29,59
10222,33,9,31
10223,55,35,38
10224,68,37,46
10225,57,39,49
10226,28,30,40
10227,48,34,69
10228,56,26,39
10229,47,29,46
10230,62,35,44
10231,40,25,38
10232,38,31,42
10233,42,27,30
10234,35,26,55
10235,50,43,56
10236,62,42,40
10237,54,34,68
10238,32,30,66
10239,70,38,9
10240,64,52,71
10241,39,28,50
10242,46,25,48
10243,56,30,60
10244,73,56,53
10245,43,30,42
10246,40,14,90
10247,49,40,56
10248,62,43,51
10249,52,42,38
10250,48,21,50
10251,63,47,40
10252,53,38,54
10253,32,25,41
10254,55,37,25
10255,31,28,31
10256,53,40,52
10257,53,36,26
10258,45,30,53
10259,43,33,25
10260,49,36,59
10261,52,42,46
10262,63,41,68
10263,55,29,57
10264,56,39,68
10265,56,37,55
10266,42,36,60
10267,47,40,44
10268,42,40,77
10269,45,43,47
10270,47,34,20
10271,50,17,67
10272,64,45,46
10273,53,38,43
10274,42,31,25
10275,53,38,48
10276,47,40,34
10277,59,29,58
10278,59,32,51
10279,63,39,42
10280,57,32,53
10281,58,38,40
10282,60,49,47
10283,60,38,60
10284,55,33,45
10285,51,38,20
10286,45,35,55
10287,50,32,42
10288,43,30,58
10289,37,38,29
10290,41,29,60
10291,46,28,45
10292,40,32,39
10293,46,42,51
10294,47,38,56
10295,52,37,57
10296,29,23,38
10297,70,49,59
10298,60,32,31
10299,53,37,45
10300,67,47,37
10301,42,22,34
10302,71,51,60
10303,46,27,62
10304,51,32,76
10305,43,26,87
10306,54,32,91
10307,50,25,54
10308,47,26,38
10309,65,44,78
10310,50,33,39
10311,37,30,50
10312,43,37,38
10313,56,47,41
10314,37,30,44
10315,63,43,73
10316,60,37,54
10317,39,18,53
10318,63,44,55
10319,73,48,42
10320,54,33,32
10321,52,40,45
10322,59,49,60
10323,46,31,41
10324,49,37,70
10325,41,28,50
10326,53,48,60
10327,58,46,53
10328,65,35,37
10329,65,42,74
10330,42,25,49
10331,48,35,57
10332,70,58,62
10333,45,31,38
10334,48,26,57
10335,52,37,43
10336,39,25,56
10337,71,45,53
10338,41,33,77
10339,36,29,35
10340,43,32,39
10341,37,21,30
10342,45,32,41
10343,46,29,67
10344,53,38,29
10345,43,36,47
10346,57,35,40
10347,55,45,59
10348,47,32,71
10349,42,32,33
10350,53,31,39
10351,27,25,22
10352,45,32,49
10353,46,46,50
10354,60,42,59
10355,71,52,45
10356,55,42,63
10357,31,26,30
10358,47,34,64
10359,46,38,68
10360,50,48,26
10361,43,27,55
10362,50,26,46
10363,36,17,27
10364,37,37,65
10365,57,45,66
10366,35,23,80
10367,58,47,49
10368,34,18,73
10369,67,39,56
10370,37,27,60
10371,43,35,55
10372,54,45,48
10373,45,31,61
10374,50,33,43
10375,45,31,49
10376,57,47,58
10377,63,47,40
10378,46,35,55
10379,48,36,54
10380,80,51,62
10381,66,47,48
10382,43,24,70
10383,58,39,48
10384,37,26,40
10385,51,27,61
10386,45,29,59
10387,51,35,40
10388,64,47,42
10389,54,46,53
10390,16,10,70
10391,73,37,37
10392,69,45,32
10393,43,32,49
10394,54,39,27
10395,46,25,48
10396,36,33,49
10397,60,49,28
10398,41,32,50
10399,28,24,30
10400,50,38,40
10401,49,37,43
10402,52,53,82
10403,59,43,77
10404,37,31,51
10405,63,45,53
10406,50,30,30
10407,37,34,47
10408,63,38,41
10409,51,34,46
10410,45,31,51
10411,50,26,72
10412,35,20,51
10413,42,34,21
10414,61,39,30
10415,40,43,60
10416,66,42,45
10417,45,28,67
10418,59,38,31
10419,49,38,22
10420,69,49,27
10421,55,28,77
10422,52,22,62
10423,50,36,71
10424,38,41,51
10425,57,36,81
10426,53,32,45
10427,48,35,78
10428,66,44,63
10429,37,20,29
10430,42,35,40
10431,61,38,-2
10432,55,44,63
10433,46,31,28
10434,58,37,53
10435,47,36,44
10436,38,32,13
10437,55,36,30
10438,63,44,36
10439,40,32,21
10440,39,29,50
10441,36,30,35
10442,52,39,34
10443,51,27,49
10444,54,41,71
10445,51,41,53
10446,57,39,39
10447,44,29,40
10448,51,33,31
10449,42,31,75
10450,68,36,63
10451,40,35,32
10452,61,40,55
10453,56,39,53
10454,43,30,76
10455,42,32,63
10456,45,36,49
10457,80,46,51
10458,47,35,33
10459,56,35,36
10460,33,32,62
10461,45,36,45
10462,44,19,20
10463,49,37,52
10464,51,33,56
10465,40,29,48
10466,38,27,57
10467,53,37,50
10468,65,45,48
10469,64,37,76
10470,61,39,50
10471,55,38,38
10472,46,36,75
10473,42,29,42
10474,51,35,47
10475,39,27,50
10476,40,24,49
10477,63,38,58
10478,70,57,55
10479,58,40,62
10480,60,43,42
10481,45,38,42
10482,39,31,47
10483,60,42,44
10484,58,44,59
10485,44,38,36
10486,52,31,71
10487,57,46,35
10488,52,15,77
10489,41,35,55
10490,45,25,70
10491,52,38,75
10492,39,21,41
10493,41,38,45
10494,51,24,36
10495,47,25,59
10496,35,20,57
10497,47,40,47
10498,67,43,61
10499,42,43,32
10500,62,46,50
10501,71,49,21
10502,60,42,75
10503,53,36,45
10504,50,29,33
10505,47,41,30
10506,47,23,72
10507,34,23,52
10508,54,40,51
10509,32,16,69
10510,37,44,48
10511,61,31,58
10512,56,23,47
10513,29,23,37
10514,39,29,41
10515,68,41,37
10516,37,40,53
10517,62,43,24
10518,39,23,55
10519,71,45,33
10520,47,37,72
10521,48,37,43
10522,28,26,66
10523,55,32,60
10524,47,47,73
10525,44,33,51
10526,39,37,49
10527,43,34,45
10528,60,54,67
10529,56,40,60
10530,70,41,73
10531,45,28,69
10532,56,35,68
10533,62,38,67
10534,27,20,57
10535,35,26,45
10536,63,44,55
10537,34,24,80
10538,31,17,44
10539,76,46,33
10540,37,26,40
10541,48,37,52
10542,53,33,42
10543,21,11,71
10544,40,29,52
10545,60,40,66
10546,53,36,46
10547,57,44,43
10548,52,27,57
10549,59,40,43
10550,47,35,53
10551,28,23,41
10552,36,22,50
10553,28,22,70
10554,62,42,60
10555,30,33,59
10556,60,36,45
10557,44,37,41
10558,51,33,49
10559,64,52,42
10560,43,34,38
10561,56,43,50
10562,57,34,30
10563,53,41,57
10564,67,62,33
10565,38,28,41
10566,62,42,49
10567,55,45,42
10568,45,37,64
10569,64,42,46
10570,19,27,4
10571,47,35,72
10572,37,32,60
10573,50,40,31
10574,47,30,50
10575,52,28,56
10576,47,35,56
10577,43,27,57
10578,50,38,24
10579,48,32,57
10580,39,37,51
10581,80,49,64
10582,44,26,70
10583,29,11,81
10584,49,28,59
10585,37,23,48
10586,69,45,42
10587,59,38,53
10588,59,29,65
10589,46,32,46
10590,44,25,67
10591,44,28,61
10592,44,27,40
10593,59,39,74
10594,55,41,53
10595,46,43,52
10596,51,46,47
10597,60,44,62
10598,57,35,48
10599,53,45,49
10600,61,43,39
10601,42,35,36
10602,42,36,66
10603,36,24,41
10604,51,41,36
10605,38,26,56
10606,54,40,46
10607,52,45,59
10608,59,42,34
10609,44,25,38
10610,44,34,49
10611,59,42,47
10612,64,47,44
10613,50,24,59
10614,56,42,38
10615,51,34,18
10616,58,38,38
10617,46,27,82
10618,56,49,60
10619,34,19,58
10620,54,29,72
10621,57,41,54
10622,48,34,56
10623,62,45,72
10624,63,39,32
10625,49,30,35
10626,73,44,53
10627,34,27,63
10628,57,42,49
10629,78,48,52
10630,64,39,59
10631,48,36,46
10632,50,30,52
10633,38,27,65
10634,53,40,56
10635,43,36,59
10636,48,31,53
10637,38,27,56
10638,46,24,75
10639,47,46,67
10640,51,41,54
10641,41,30,67
10642,55,42,54
10643,48,32,61
10644,41,34,70
10645,47,40,16
10646,76,41,52
10647,45,34,65
10648,47,32,70
10649,31,25,67
10650,51,32,62
10651,56,49,58
10652,43,31,58
10653,34,23,51
10654,40,24,49
10655,67,54,85
10656,59,39,71
10657,40,38,57
10658,55,46,61
10659,38,15,66
10660,66,44,62
10661,49,36,57
10662,62,34,44
10663,38,27,36
10664,52,40,41
10665,47,29,53
10666,62,45,63
10667,64,38,49
10668,35,29,42
10669,45,30,25
10670,56,36,61
10671,46,34,41
10672,43,22,24
10673,47,27,55
10674,29,26,52
10675,43,34,47
10676,63,43,57
10677,53,44,46
10678,48,26,49
10679,62,43,59
10680,38,33,52
10681,61,32,82
10682,51,32,77
10683,68,37,50
10684,40,19,42
10685,37,35,49
10686,34,31,35
10687,40,29,43
10688,54,42,42
10689,34,32,65
10690,40,34,52
10691,73,41,48
10692,63,35,38
10693,51,30,38
10694,66,39,18
10695,48,35,45
10696,58,38,52
10697,72,47,78
10698,57,36,56
10699,31,23,53
10700,50,31,71
10701,52,32,47
10702,44,32,48
10703,69,37,44
10704,63,41,63
10705,45,34,69
10706,55,28,47
10707,41,27,73
10708,51,36,57
10709,53,21,48
10710,69,47,40
10711,75,53,45
10712,40,27,35
10713,30,21,38
10714,48,31,50
10715,38,30,52
10716,42,34,52
10717,61,40,48
10718,67,35,41
10719,48,40,45
10720,52,33,70
10721,26,13,54
10722,56,35,53
10723,52,41,46
10724,60,41,38
10725,43,27,54
10726,50,28,41
10727,43,26,54
10728,27,24,68
10729,37,26,23
10730,36,24,41
10731,64,38,64
10732,38,31,37
10733,51,34,77
10734,35,26,68
10735,16,23,42
10736,81,46,24
10737,44,23,48
10738,55,34,28
10739,32,30,39
10740,64,49,63
10741,51,32,38
10742,58,27,39
10743,43,34,53
10744,65,56,55
10745,48,43,55
10746,50,29,49
10747,34,25,51
10748,30,25,69
10749,42,39,50
10750,57,36,52
10751,57,44,48
10752,26,22,23
10753,35,30,78
10754,49,27,54
10755,49,41,77
10756,57,38,32
10757,41,42,48
10758,45,42,65
10759,50,32,49
10760,57,39,32
10761,50,39,61
10762,55,29,66
10763,63,43,29
10764,60,40,51
10765,67,37,64
10766,15,15,39
10767,66,40,35
10768,57,29,49
10769,78,51,50
10770,64,41,28
10771,73,43,25
10772,58,42,47
10773,62,57,57
10774,67,49,33
10775,46,39,41
10776,39,29,38
10777,50,39,39
10778,53,41,33
10779,56,45,65
10780,40,32,68
10781,34,25,34
10782,47,26,29
10783,59,38,60
10784,70,51,48
10785,55,42,38
10786,62,42,63
10787,41,27,42
10788,33,18,54
10789,40,33,67
10790,48,41,67
10791,52,34,52
10792,38,41,73
10793,63,45,69
10794,59,42,55
10795,50,35,35
10796,29,20,34
10797,56,34,65
10798,58,34,36
10799,70,32,46
10800,44,34,40
10801,54,47,65
10802,53,38,47
10803,49,30,45
10804,66,47,53
10805,35,35,8
10806,37,31,55
10807,49,32,32
10808,43,37,36
10809,63,41,62
10810,45,36,59
10811,55,39,66
10812,40,31,60
10813,52,39,72
10814,41,34,27
10815,46,31,39
10816,61,35,46
10817,52,38,52
10818,55,47,41
10819,63,49,55
10820,41,23,61
10821,57,40,58
10822,37,21,51
10823,46,35,36
10824,30,23,66
10825,44,30,72
10826,40,31,69
10827,51,35,57
10828,40,36,67
10829,37,32,23
10830,64,49,74
10831,54,33,54
10832,50,34,49
10833,44,41,46
10834,71,47,56
10835,36,30,36
10836,49,35,42
10837,36,32,64
10838,41,37,8
10839,42,32,44
10840,38,26,66
10841,40,32,59
10842,35,23,63
10843,54,41,60
10844,53,28,59
10845,50,30,55
10846,56,46,50
10847,51,45,49
10848,51,27,45
10849,39,29,60
10850,42,32,60
10851,56,39,61
10852,52,30,36
10853,50,25,44
10854,46,32,47
10855,32,45,45
10856,57,31,61
10857,38,24,34
10858,58,47,67
10859,50,33,51
10860,42,35,51
10861,42,23,40
10862,50,34,44
10863,48,26,50
10864,45,35,53
10865,69,46,55
10866,60,38,43
10867,39,32,38
10868,45,25,56
10869,58,42,83
10870,54,39,37
10871,55,33,49
10872,71,28,51
10873,57,32,56
10874,61,45,36
10875,25,13,65
10876,57,36,91
10877,55,33,48
10878,34,30,51
10879,38,16,29
10880,38,28,59
10881,40,27,53
10882,40,28,11
10883,47,35,45
10884,57,34,70
10885,59,36,80
10886,41,26,50
10887,34,25,73
10888,63,48,60
10889,64,34,50
10890,56,37,67
10891,51,40,52
10892,46,31,37
10893,58,39,67
10894,54,37,49
10895,62,32,48
10896,36,26,41
10897,37,38,72
10898,51,30,37
10899,40,35,47
10900,43,24,30
10901,47,29,20
10902,29,29,29
10903,55,38,62
10904,49,39,73
10905,29,29,50
10906,41,35,77
10907,68,36,41
10908,47,36,56
10909,47,34,58
10910,48,37,80
10911,63,30,58
10912,32,33,74
10913,49,41,63
10914,38,39,59
10915,49,36,63
10916,47,30,50
10917,41,35,61
10918,35,27,39
10919,45,28,71
10920,66,42,63
10921,42,34,81
10922,64,45,40
10923,55,34,66
10924,47,35,66
10925,38,37,42
10926,43,31,59
10927,50,32,85
10928,40,21,32
10929,49,26,55
10930,51,29,19
10931,71,46,46
10932,37,32,49
10933,48,31,64
10934,53,31,55
10935,45,33,29
10936,57,34,89
10937,50,31,35
10938,24,19,52
10939,59,42,32
10940,41,28,55
