Id,X,Y,Z
1664,48,37,27
1665,59,44,35
1666,61,33,36
1667,39,30,41
1668,76,57,35
1669,48,32,57
1670,48,34,45
1671,58,42,45
1672,60,33,50
1673,46,41,52
1674,44,35,81
1675,56,36,59
1676,58,41,48
1677,51,35,66
1678,60,41,52
1679,61,46,35
1680,72,44,51
1681,46,36,59
1682,44,35,58
1683,58,47,47
1684,46,37,31
1685,63,33,50
1686,55,32,39
1687,46,28,69
1688,48,44,63
1689,72,56,44
1690,56,38,24
1691,23,24,33
1692,57,36,58
1693,68,43,27
1694,44,44,38
1695,46,32,70
1696,38,36,63
1697,58,30,35
1698,41,20,62
1699,51,35,52
1700,50,38,37
1701,74,56,21
1702,50,40,49
1703,38,28,53
1704,85,58,67
1705,23,25,60
1706,43,40,30
1707,41,21,51
1708,35,21,99
1709,50,40,15
1710,57,40,44
1711,51,42,58
1712,63,34,51
1713,39,22,50
1714,39,23,61
1715,69,31,48
1716,32,23,58
1717,48,25,49
1718,40,37,38
1719,66,50,51
1720,48,40,49
1721,62,46,21
1722,42,28,48
1723,54,43,70
1724,36,25,38
1725,64,36,53
1726,47,31,33
1727,37,38,50
1728,61,37,76
1729,47,38,73
1730,46,21,47
1731,79,56,75
1732,21,23,36
1733,36,31,41
1734,57,43,51
1735,63,47,57
1736,57,30,42
1737,47,28,52
1738,51,30,54
1739,65,31,44
1740,50,34,35
1741,52,36,72
1742,58,36,63
1743,62,38,44
1744,49,41,51
1745,57,34,51
1746,50,32,31
1747,50,28,40
1748,45,36,39
1749,62,44,81
1750,54,31,78
1751,67,44,67
1752,55,31,40
1753,49,36,72
1754,57,35,49
1755,38,32,53
1756,31,27,38
1757,37,26,50
1758,62,39,48
1759,70,45,55
1760,43,27,22
1761,49,36,40
1762,73,50,31
1763,27,19,57
1764,63,44,71
1765,56,34,44
1766,51,33,49
1767,47,37,31
1768,46,33,48
1769,53,32,45
1770,51,29,41
1771,29,26,90
1772,49,33,38
1773,62,36,42
1774,35,27,38
1775,50,42,43
1776,52,34,40
1777,40,38,64
1778,39,35,59
1779,42,26,39
1780,41,27,29
1781,33,18,65
1782,44,37,26
1783,48,40,58
1784,71,41,54
1785,57,34,37
1786,33,16,22
1787,57,45,62
1788,46,30,51
1789,55,30,23
1790,43,32,35
1791,45,29,41
1792,68,38,87
1793,51,35,91
1794,40,27,46
1795,50,32,34
1796,60,35,34
1797,41,42,56
1798,75,52,66
1799,45,32,33
1800,70,44,58
1801,30,22,61
1802,54,41,63
1803,61,35,48
1804,47,42,29
1805,42,35,42
1806,65,38,54
1807,49,42,51
1808,42,33,59
1809,43,31,68
1810,58,37,57
1811,67,35,38
1812,52,36,64
1813,49,31,47
1814,49,44,46
1815,40,26,37
1816,31,24,36
1817,29,32,56
1818,39,30,66
1819,51,38,46
1820,56,45,87
1821,40,34,57
1822,43,27,44
1823,43,33,28
1824,42,32,56
1825,74,41,59
1826,39,27,62
1827,46,28,45
1828,51,31,31
1829,48,36,39
1830,50,31,47
1831,53,35,44
1832,29,27,38
1833,43,32,53
1834,46,30,62
1835,43,29,59
1836,45,34,50
1837,43,30,45
1838,58,48,41
1839,45,30,53
1840,36,24,51
1841,64,42,48
1842,50,37,63
1843,58,42,61
1844,47,36,53
1845,63,56,44
1846,52,17,29
1847,52,45,42
1848,64,29,38
1849,67,41,47
1850,63,44,45
1851,33,26,38
1852,63,30,57
1853,35,36,23
1854,35,35,47
1855,49,37,39
1856,35,27,71
1857,61,36,49
1858,26,7,45
1859,51,36,44
1860,48,22,68
1861,41,32,60
1862,60,46,33
1863,50,29,38
1864,55,24,28
1865,42,38,50
1866,40,41,35
1867,62,38,38
1868,48,30,64
1869,62,37,38
1870,25,27,39
1871,71,49,67
1872,40,26,80
1873,36,35,50
1874,41,28,47
1875,53,41,47
1876,60,39,57
1877,43,25,17
1878,52,44,60
1879,35,20,45
1880,46,30,46
1881,69,59,50
1882,53,22,34
1883,71,43,72
1884,46,38,35
1885,35,39,71
1886,64,46,72
1887,65,40,59
1888,51,36,59
1889,65,40,52
1890,52,35,55
1891,48,26,37
1892,60,36,42
1893,62,41,41
1894,63,45,53
1895,46,31,30
1896,55,38,54
1897,30,33,60
1898,40,28,60
1899,50,41,40
1900,46,32,36
1901,53,45,62
1902,61,44,38
1903,72,46,46
1904,34,32,79
1905,58,38,49
1906,36,25,57
1907,50,25,58
1908,47,33,23
1909,56,43,55
1910,32,12,87
1911,61,32,68
1912,38,18,63
1913,50,41,66
1914,53,42,67
1915,51,31,35
1916,64,44,62
1917,42,24,51
1918,58,37,28
1919,50,40,45
1920,68,51,50
1921,34,31,38
1922,62,42,44
1923,56,43,55
1924,64,33,55
1925,44,36,57
1926,45,30,56
1927,48,34,36
1928,44,29,26
1929,42,39,54
1930,55,42,47
1931,58,38,50
1932,66,44,51
1933,41,35,43
1934,54,37,55
1935,38,21,28
1936,46,27,84
1937,38,31,53
1938,45,33,49
1939,37,19,37
1940,43,31,56
1941,40,26,25
1942,66,31,47
1943,50,39,75
1944,56,40,33
1945,44,26,48
1946,61,44,44
1947,53,33,55
1948,56,32,55
1949,36,27,43
1950,51,43,40
1951,49,39,49
1952,66,48,51
1953,66,32,53
1954,48,29,50
1955,18,25,69
1956,67,38,47
1957,36,25,78
1958,52,32,84
1959,53,41,40
1960,44,33,60
1961,47,31,55
1962,35,19,59
1963,55,46,54
1964,62,45,39
1965,39,22,37
1966,57,42,45
1967,55,36,46
1968,49,38,24
1969,43,29,72
1970,30,35,58
1971,55,40,86
1972,55,45,22
1973,40,27,65
1974,44,36,59
1975,36,33,35
1976,53,36,55
1977,43,26,53
1978,49,25,61
1979,59,37,42
1980,63,37,35
1981,57,40,57
1982,56,36,59
1983,37,32,44
1984,38,25,66
1985,64,38,56
1986,61,33,75
1987,38,39,45
1988,64,48,37
1989,61,40,43
1990,41,38,30
1991,32,27,55
1992,67,41,58
1993,41,37,34
1994,60,46,68
1995,54,45,60
1996,21,17,45
1997,53,33,53
1998,54,34,46
1999,60,40,35
2000,48,38,43
2001,52,35,55
2002,62,40,53
2003,54,30,58
2004,44,34,56
2005,63,35,51
2006,40,37,58
2007,48,36,79
2008,34,29,46
2009,41,32,67
2010,29,19,50
2011,40,16,46
2012,58,37,46
2013,62,44,51
2014,45,38,21
2015,50,30,38
2016,43,26,72
2017,31,27,38
2018,62,43,68
2019,55,39,57
2020,35,28,39
2021,28,29,44
2022,48,34,21
2023,57,33,92
2024,63,44,38
2025,41,33,72
2026,46,43,47
2027,46,33,29
2028,78,53,88
2029,47,26,61
2030,48,29,77
2031,44,33,62
2032,47,32,52
2033,46,30,37
2034,69,37,41
2035,63,58,23
2036,40,25,31
2037,53,42,53
2038,50,33,21
2039,46,35,34
2040,34,27,38
2041,51,27,47
2042,57,37,54
2043,36,26,45
2044,55,46,37
2045,70,38,40
2046,49,34,56
2047,60,41,30
2048,59,57,73
2049,37,45,37
2050,32,26,70
2051,57,33,20
2052,61,35,49
2053,67,45,63
2054,50,40,63
2055,60,45,39
2056,34,37,53
2057,29,33,59
2058,58,47,39
2059,48,33,39
2060,30,19,39
2061,51,30,43
2062,40,32,78
2063,52,42,52
2064,54,26,56
2065,51,35,19
2066,48,44,52
2067,61,37,41
2068,38,36,57
2069,55,46,78
2070,44,32,12
2071,42,27,47
2072,53,41,54
2073,58,39,31
2074,35,19,54
2075,37,37,40
2076,51,37,34
2077,55,38,61
2078,38,29,35
2079,51,36,43
2080,49,37,64
2081,53,45,81
2082,55,33,40
2083,60,46,58
2084,51,31,67
2085,50,31,39
2086,40,39,29
2087,47,34,51
2088,34,28,57
2089,48,32,42
2090,46,37,40
2091,43,30,17
2092,48,30,57
2093,40,34,72
2094,66,50,31
2095,57,38,31
2096,50,37,30
2097,62,41,40
2098,51,44,58
2099,63,42,44
2100,59,42,57
2101,52,40,27
2102,61,34,34
2103,52,36,38
2104,72,46,45
2105,48,40,45
2106,79,65,55
2107,52,46,47
2108,59,42,59
2109,64,47,59
2110,56,48,39
2111,61,35,39
2112,48,28,41
2113,39,33,65
2114,65,37,51
2115,55,30,48
2116,65,32,50
2117,52,37,74
2118,33,18,73
2119,51,32,49
2120,45,40,80
2121,50,40,58
2122,40,25,49
2123,55,42,57
2124,48,33,48
2125,48,29,35
2126,51,32,59
2127,43,29,63
2128,48,37,35
2129,24,7,42
2130,51,35,39
2131,46,41,66
2132,48,23,38
2133,59,42,76
2134,48,33,54
2135,40,28,55
2136,43,22,53
2137,35,35,40
2138,45,40,37
2139,74,46,33
2140,55,23,30
2141,54,41,58
2142,31,23,49
2143,53,40,49
2144,51,39,43
2145,60,38,41
2146,39,28,46
2147,67,49,52
2148,43,24,50
2149,78,43,38
2150,58,32,48
2151,74,48,40
2152,68,40,78
2153,38,33,64
2154,30,28,73
2155,55,40,41
2156,49,31,44
2157,73,43,60
2158,64,53,33
2159,44,37,49
2160,54,44,78
2161,42,32,68
2162,25,26,46
2163,68,48,52
2164,40,29,45
2165,43,34,72
2166,56,36,51
2167,40,22,66
2168,49,33,77
2169,44,31,48
2170,50,38,40
2171,49,36,45
2172,70,41,44
2173,58,43,61
2174,67,46,12
2175,63,44,64
2176,55,40,74
2177,35,25,36
2178,78,55,38
2179,51,29,27
2180,71,38,36
2181,51,33,72
2182,58,43,34
2183,43,37,52
2184,56,40,31
2185,44,35,53
2186,19,15,43
2187,51,30,65
2188,69,49,57
2189,43,41,63
2190,57,47,48
2191,43,32,36
2192,55,36,46
2193,54,35,68
2194,52,39,37
2195,40,37,42
2196,46,26,61
2197,58,37,42
2198,55,34,63
2199,22,23,58
2200,36,17,52
2201,52,37,66
2202,60,35,62
2203,39,27,33
2204,63,45,50
2205,40,41,64
2206,46,42,33
2207,66,51,66
2208,59,33,56
2209,52,49,60
2210,48,31,57
2211,36,26,67
2212,53,49,27
2213,56,40,53
2214,31,16,48
2215,42,24,32
2216,34,35,73
2217,62,30,41
2218,54,31,57
2219,30,23,34
2220,32,31,38
2221,59,42,42
2222,36,35,70
2223,43,31,47
2224,30,21,35
2225,54,39,48
2226,46,35,45
2227,44,30,56
2228,57,35,63
2229,73,47,28
2230,50,42,42
2231,72,36,44
2232,35,23,33
2233,51,41,37
2234,37,33,61
2235,48,32,56
2236,49,28,40
2237,61,40,41
2238,52,38,68
2239,54,33,64
2240,34,28,51
2241,56,38,41
2242,35,30,66
2243,61,32,46
2244,51,33,40
2245,58,42,35
2246,55,48,32
2247,64,41,34
2248,57,38,55
2249,50,33,55
2250,50,29,78
2251,23,24,68
2252,66,36,46
2253,41,31,41
2254,72,40,69
2255,40,33,58
2256,40,33,65
2257,52,36,44
2258,45,40,32
2259,50,38,44
2260,57,50,67
2261,61,38,72
2262,57,41,57
2263,45,31,57
2264,60,39,26
2265,30,23,54
2266,39,23,43
2267,59,35,41
2268,46,28,52
2269,52,37,52
2270,61,36,45
2271,54,33,46
2272,49,29,45
2273,37,30,52
2274,56,38,70
2275,46,37,71
2276,66,49,30
2277,33,19,32
2278,41,25,46
2279,42,22,38
2280,35,16,49
2281,60,39,43
2282,41,22,56
2283,43,29,53
2284,44,34,31
2285,50,34,47
2286,61,45,42
2287,52,37,37
2288,44,37,57
2289,56,37,52
2290,54,44,43
2291,58,44,56
2292,31,29,56
2293,45,38,39
2294,43,23,90
2295,57,28,61
2296,47,34,41
2297,50,33,59
2298,55,31,36
2299,49,29,45
2300,47,25,54
2301,49,38,56
2302,33,30,61
2303,55,36,6
2304,69,54,34
2305,56,37,63
2306,43,36,47
2307,33,31,62
2308,55,28,52
2309,68,48,49
2310,38,31,41
2311,51,39,39
2312,41,25,65
2313,79,50,57
2314,53,34,49
2315,70,51,45
2316,57,27,48
2317,67,43,33
2318,45,38,37
2319,56,42,64
2320,49,35,39
2321,53,37,48
2322,58,40,55
2323,59,35,57
2324,40,23,29
2325,48,30,38
2326,31,29,53
2327,50,31,66
2328,42,27,37
2329,61,38,77
2330,41,42,41
2331,52,33,42
2332,61,42,41
2333,55,37,38
2334,66,48,47
2335,47,29,57
2336,68,46,73
2337,38,27,63
2338,39,30,49
2339,58,43,49
2340,67,43,66
2341,45,29,25
2342,55,39,41
2343,47,31,23
2344,44,39,47
2345,44,32,44
2346,63,49,42
2347,68,52,55
2348,47,24,38
2349,37,25,41
2350,50,38,58
2351,58,42,36
2352,60,32,42
2353,55,42,49
2354,33,27,57
2355,49,41,62
2356,41,44,48
2357,52,39,72
2358,56,37,43
2359,43,42,52
2360,45,28,62
2361,42,30,33
2362,44,28,71
2363,56,46,40
2364,48,30,57
2365,51,38,34
2366,66,53,33
2367,73,46,48
2368,37,35,68
2369,64,36,63
2370,46,37,57
2371,52,30,81
2372,66,52,41
2373,47,33,80
2374,49,27,37
2375,41,29,47
2376,43,35,53
2377,45,32,54
2378,63,46,60
2379,56,32,30
2380,45,37,60
2381,48,30,20
2382,38,38,44
2383,49,19,35
2384,74,53,47
2385,51,29,40
2386,47,29,47
2387,46,32,65
2388,55,37,29
2389,46,22,56
2390,45,30,71
2391,49,37,92
2392,41,30,43
2393,46,31,41
2394,50,29,31
2395,45,30,25
2396,60,54,57
2397,54,32,70
2398,22,19,64
2399,41,27,37
2400,64,44,66
2401,53,34,72
2402,40,33,42
2403,65,51,77
2404,54,33,52
2405,43,29,54
2406,37,32,45
2407,63,35,21
2408,44,38,47
2409,42,29,49
2410,41,34,46
2411,51,33,33
2412,46,24,60
2413,37,27,41
2414,54,24,29
2415,57,41,42
2416,90,54,47
2417,46,36,71
2418,53,30,35
2419,35,30,31
2420,74,50,26
2421,46,41,23
2422,52,34,67
2423,52,41,89
2424,79,51,72
2425,54,46,44
2426,65,43,60
2427,45,33,63
2428,41,32,50
2429,42,23,68
2430,49,22,32
2431,68,47,76
2432,48,36,45
2433,51,31,61
2434,51,28,42
2435,46,27,44
2436,52,37,34
2437,44,39,56
2438,34,22,48
2439,42,31,54
2440,47,34,39
2441,46,24,61
2442,37,30,41
2443,37,32,61
2444,61,33,51
2445,48,31,65
2446,51,33,46
2447,58,45,31
2448,29,39,43
2449,50,34,47
2450,61,38,47
2451,55,27,25
2452,59,44,46
2453,56,33,24
2454,53,34,54
2455,50,44,39
2456,44,32,46
2457,26,16,52
2458,69,53,60
2459,51,41,64
2460,45,26,38
2461,38,27,40
2462,35,17,43
2463,51,38,39
2464,42,24,50
2465,60,47,45
2466,49,39,69
2467,37,18,80
2468,41,21,40
2469,56,44,48
2470,36,24,50
2471,68,38,50
2472,41,21,33
2473,45,45,65
2474,32,23,47
2475,36,21,83
2476,51,37,50
2477,31,28,46
2478,54,43,63
2479,53,24,76
2480,37,29,50
2481,37,30,58
2482,57,32,37
2483,37,31,38
2484,55,40,42
2485,67,60,56
2486,58,37,75
2487,62,54,26
2488,39,35,43
2489,72,47,69
2490,72,48,73
2491,40,35,67
2492,47,36,50
2493,42,33,62
2494,47,26,35
2495,41,35,56
2496,47,44,30
2497,46,29,47
2498,70,46,29
2499,56,40,81
2500,68,47,50
2501,50,39,69
2502,60,42,9
2503,38,27,50
2504,51,43,59
2505,60,42,73
2506,51,35,64
2507,60,36,54
2508,65,52,23
2509,53,44,46
2510,68,45,54
2511,60,44,48
2512,53,29,50
2513,46,34,42
2514,45,30,61
2515,48,45,61
2516,50,27,70
2517,50,39,35
2518,35,24,63
2519,49,40,33
2520,54,41,38
2521,42,36,85
2522,42,33,39
2523,54,22,35
2524,61,50,57
2525,63,45,58
2526,66,52,39
2527,75,57,40
2528,75,40,36
2529,47,32,56
2530,38,24,57
2531,28,14,43
2532,31,27,40
2533,35,32,55
2534,47,38,40
2535,45,25,50
2536,48,41,59
2537,59,46,67
2538,50,52,47
2539,53,33,55
2540,66,35,53
2541,58,40,19
2542,54,36,31
2543,61,56,38
2544,44,37,61
2545,67,36,46
2546,38,32,34
2547,39,22,54
2548,62,44,16
2549,57,31,54
2550,54,37,68
2551,54,29,31
2552,45,35,65
2553,59,42,57
2554,50,39,48
2555,41,29,25
2556,32,26,62
2557,61,38,60
2558,47,32,51
2559,53,47,36
2560,48,30,38
2561,44,34,39
2562,28,24,58
2563,40,40,58
2564,53,41,29
2565,55,34,48
2566,42,32,83
2567,50,36,49
2568,59,47,41
2569,54,42,45
2570,66,46,13
2571,57,38,42
2572,41,29,50
2573,58,35,62
2574,48,42,17
2575,79,50,69
2576,42,31,49
2577,35,20,40
2578,55,42,48
2579,65,44,60
2580,50,34,66
2581,57,26,47
2582,48,27,62
2583,44,26,59
2584,61,44,36
2585,58,26,42
2586,27,23,49
2587,42,26,60
2588,48,40,41
2589,46,32,62
2590,47,32,36
2591,51,39,60
2592,64,43,32
2593,34,27,71
2594,47,36,29
2595,37,24,57
2596,42,29,43
2597,57,42,40
2598,51,35,63
2599,48,28,59
2600,63,32,50
2601,43,38,57
2602,55,27,76
2603,54,36,23
2604,65,37,11
2605,51,26,43
2606,75,61,45
2607,46,32,58
2608,26,19,53
2609,43,38,51
2610,49,36,36
2611,63,40,54
2612,66,44,63
2613,59,36,55
2614,55,43,52
2615,49,39,63
2616,64,38,48
2617,52,37,48
2618,37,31,62
2619,34,21,51
2620,55,44,47
2621,49,24,70
2622,48,38,37
2623,60,39,49
2624,53,40,36
2625,49,36,45
2626,40,26,57
2627,22,24,47
2628,34,30,71
2629,61,32,32
2630,50,43,53
2631,63,43,56
2632,45,23,54
2633,57,39,71
2634,42,30,64
2635,39,33,27
2636,69,39,67
2637,52,39,57
2638,55,41,55
2639,49,37,39
2640,40,36,45
2641,60,49,48
2642,44,28,40
2643,53,38,40
2644,43,36,51
2645,73,58,56
2646,63,46,81
2647,61,37,51
2648,49,40,83
2649,41,23,51
2650,51,41,47
2651,57,38,48
2652,19,13,30
2653,54,42,44
2654,59,32,50
2655,48,43,63
2656,38,25,26
2657,34,21,65
2658,67,44,75
2659,34,24,43
2660,56,31,26
2661,52,29,23
2662,52,46,23
2663,34,23,63
2664,34,23,54
2665,59,43,53
2666,33,27,32
2667,54,32,62
2668,55,32,40
2669,38,24,47
2670,53,45,65
2671,70,43,55
2672,45,27,44
2673,48,39,41
2674,44,28,55
2675,60,32,74
2676,53,31,67
2677,44,28,43
2678,44,33,33
2679,53,35,76
2680,47,37,63
2681,70,41,66
2682,48,36,56
2683,49,33,48
2684,51,35,54
2685,34,33,49
2686,50,35,51
2687,48,35,57
2688,49,34,63
2689,40,26,51
2690,56,44,42
2691,61,52,48
2692,48,29,50
2693,48,33,38
2694,65,36,38
2695,50,41,37
2696,32,12,83
2697,36,29,60
2698,49,37,53
2699,48,43,52
2700,29,21,76
2701,38,36,27
2702,48,43,56
2703,64,37,57
2704,49,35,31
2705,45,39,69
2706,35,11,53
2707,55,40,45
2708,51,45,34
2709,48,33,45
2710,60,47,54
2711,48,25,58
2712,55,39,42
2713,47,28,74
2714,40,27,61
2715,40,31,61
2716,53,39,58
2717,51,25,39
2718,50,32,15
2719,40,42,53
2720,59,38,34
2721,57,45,55
2722,31,18,62
2723,56,41,19
2724,36,28,51
2725,51,34,62
2726,39,20,78
2727,55,36,55
2728,62,55,63
2729,39,22,42
2730,59,45,88
2731,49,37,39
2732,75,59,12
2733,49,25,62
2734,55,46,47
2735,64,43,76
2736,44,31,32
2737,60,43,41
2738,54,60,55
2739,59,45,62
2740,54,32,57
2741,42,25,50
2742,52,30,55
2743,58,39,31
2744,39,21,36
2745,40,30,11
2746,44,29,55
2747,55,38,38
2748,68,41,30
2749,54,39,11
2750,47,34,52
2751,69,49,30
2752,65,47,23
2753,56,34,40
2754,46,27,59
2755,51,34,77
2756,50,35,50
2757,53,28,57
2758,41,19,58
2759,44,38,56
2760,42,36,56
2761,51,42,56
2762,52,33,60
2763,61,42,27
2764,56,34,55
2765,40,27,57
2766,36,32,48
2767,41,24,37
2768,35,21,37
2769,59,34,27
2770,53,45,23
2771,60,43,71
2772,68,39,78
2773,40,26,30
2774,51,33,55
2775,52,39,55
2776,53,31,58
2777,56,25,50
2778,35,24,71
2779,42,25,54
2780,58,47,68
2781,65,39,55
2782,34,25,40
2783,55,41,59
2784,53,33,19
2785,52,29,68
2786,43,26,56
2787,43,36,46
2788,64,47,38
2789,50,39,56
2790,40,28,37
2791,61,38,35
2792,34,33,31
2793,39,31,39
2794,52,37,51
2795,54,31,77
2796,67,48,34
2797,27,23,104
2798,47,31,61
2799,51,36,41
2800,48,31,58
2801,46,37,56
2802,41,31,37
2803,52,28,47
2804,66,49,68
2805,59,43,52
2806,52,33,44
2807,42,31,53
2808,57,46,76
2809,52,42,37
2810,28,26,55
2811,45,31,33
2812,69,51,21
2813,30,31,59
2814,46,37,68
2815,60,44,77
2816,46,29,63
2817,49,32,49
2818,53,42,33
2819,54,43,57
2820,54,37,52
2821,41,25,46
2822,50,36,53
2823,61,42,48
2824,46,40,71
2825,50,31,36
2826,40,38,69
2827,51,34,41
2828,43,36,78
2829,47,36,56
2830,36,29,84
2831,61,34,43
2832,38,26,46
2833,56,39,57
2834,40,35,75
2835,45,36,84
2836,43,28,46
2837,46,29,59
2838,52,35,52
2839,63,42,32
2840,64,33,57
2841,52,33,51
2842,64,39,84
2843,39,30,43
2844,54,49,62
2845,71,47,66
2846,31,34,48
2847,61,35,53
2848,50,42,51
2849,42,30,65
2850,56,30,59
2851,58,43,37
2852,67,50,43
2853,62,39,53
2854,55,35,73
2855,39,30,49
2856,60,38,35
2857,44,31,73
2858,46,31,70
2859,35,21,59
2860,39,30,44
2861,48,32,83
2862,46,36,68
2863,43,26,42
2864,59,40,67
2865,64,45,35
2866,42,29,54
2867,44,35,78
2868,44,34,60
2869,55,34,58
2870,61,42,51
2871,41,29,38
2872,46,30,61
2873,53,43,40
2874,44,29,66
2875,73,46,47
2876,53,36,38
2877,60,31,55
2878,33,28,41
2879,68,48,28
2880,65,40,28
2881,34,30,26
2882,55,49,49
2883,47,33,64
2884,42,37,46
2885,70,41,41
2886,55,48,20
2887,57,43,39
2888,59,44,43
2889,75,51,28
2890,42,24,47
2891,72,49,64
2892,31,29,35
2893,60,45,22
2894,45,25,31
2895,68,46,18
2896,67,39,43
2897,59,44,47
2898,46,38,47
2899,58,36,71
2900,55,41,38
2901,72,53,23
2902,62,24,46
2903,57,39,52
2904,65,44,48
2905,43,31,85
2906,54,38,68
2907,56,32,82
2908,48,32,54
2909,44,26,33
2910,46,39,61
2911,35,23,58
2912,75,40,37
2913,25,16,39
2914,75,40,71
2915,37,27,46
2916,34,32,72
2917,52,20,23
2918,41,27,63
2919,55,34,58
2920,38,28,55
2921,61,41,44
2922,50,36,47
2923,55,44,56
2924,70,46,50
2925,38,25,57
2926,43,36,55
2927,50,29,63
2928,33,20,34
2929,41,36,32
2930,42,21,70
2931,52,42,60
2932,52,36,57
2933,34,25,25
2934,37,32,73
2935,50,34,57
2936,56,35,58
2937,49,41,92
2938,63,46,94
2939,50,43,58
2940,40,24,17
2941,48,40,45
2942,62,44,45
2943,36,20,48
2944,55,40,63
2945,44,38,56
2946,59,36,61
2947,44,28,64
2948,50,31,60
2949,44,27,69
2950,52,35,78
2951,46,24,42
2952,54,38,52
2953,54,41,39
2954,56,32,54
2955,45,32,54
2956,55,31,49
2957,39,32,28
2958,41,30,38
2959,59,36,48
2960,38,20,41
2961,39,41,34
2962,54,35,46
2963,33,26,88
2964,68,47,50
2965,57,42,33
2966,39,29,67
2967,42,28,25
2968,41,31,58
2969,51,44,38
2970,40,31,76
2971,46,33,72
2972,51,36,57
2973,46,27,66
2974,41,33,44
2975,53,40,79
2976,52,35,77
2977,42,21,48
2978,43,18,38
2979,55,26,19
2980,69,48,58
2981,34,17,35
2982,46,31,64
2983,53,30,56
2984,36,25,22
2985,26,16,64
2986,43,36,35
2987,47,32,49
2988,70,51,65
2989,76,55,79
2990,62,35,67
2991,61,44,56
2992,40,35,40
2993,43,30,57
2994,43,29,65
2995,38,27,41
2996,41,26,37
2997,52,35,37
2998,30,27,48
2999,44,30,53
3000,51,26,49
3001,41,29,53
3002,41,33,31
3003,33,34,45
3004,44,29,50
3005,75,54,44
3006,62,32,49
3007,56,48,31
3008,57,31,37
3009,34,25,17
3010,50,49,39
3011,45,36,64
3012,46,23,42
3013,49,35,58
3014,51,38,39
3015,65,39,85
3016,48,45,57
3017,41,17,90
3018,53,39,52
3019,60,43,55
3020,46,32,56
3021,50,38,29
3022,38,22,66
3023,56,53,65
3024,64,49,75
3025,55,39,48
3026,59,37,53
3027,67,30,51
3028,54,26,66
3029,39,30,31
3030,38,33,34
3031,62,30,69
3032,46,23,51
3033,61,44,27
3034,33,19,46
3035,55,51,51
3036,53,40,49
3037,34,27,49
3038,41,33,60
3039,58,44,38
3040,52,36,59
3041,42,25,52
3042,66,50,30
3043,56,36,40
3044,54,32,59
3045,45,33,46
3046,46,35,49
3047,63,37,52
3048,44,28,52
3049,50,42,71
3050,44,31,70
3051,45,28,30
3052,57,44,58
3053,55,34,57
3054,52,32,45
3055,66,38,32
3056,68,44,53
3057,46,31,39
3058,48,39,16
3059,41,35,99
3060,56,31,45
3061,70,35,22
3062,68,50,37
3063,26,30,57
3064,44,26,42
3065,41,33,64
3066,65,41,83
3067,53,38,73
3068,60,42,67
3069,53,37,34
3070,67,55,65
3071,34,33,64
3072,63,45,52
3073,62,44,28
3074,38,22,32
3075,40,22,55
3076,46,34,38
3077,36,22,43
3078,43,22,45
3079,45,30,45
3080,33,22,59
3081,27,15,50
3082,61,30,45
3083,71,40,39
3084,71,45,35
3085,20,10,49
3086,35,27,37
3087,38,43,54
3088,55,39,38
3089,54,42,58
3090,54,42,44
3091,56,35,44
3092,40,21,38
3093,35,23,37
3094,54,33,52
3095,57,40,65
3096,32,30,81
3097,38,34,51
3098,58,36,51
3099,43,29,42
3100,48,34,58
3101,28,27,57
3102,51,36,40
3103,57,36,56
3104,50,34,28
3105,61,40,63
3106,38,28,50
3107,39,24,38
3108,56,34,48
3109,47,32,53
3110,48,38,74
3111,74,49,72
3112,49,44,51
3113,49,40,64
3114,47,36,13
3115,24,21,59
3116,49,28,54
3117,24,10,48
3118,54,44,30
3119,37,26,65
3120,47,29,48
3121,55,31,46
3122,48,31,43
3123,63,50,50
3124,36,18,59
3125,46,31,40
3126,22,14,57
3127,56,36,49
3128,31,21,61
3129,59,45,70
3130,54,35,49
3131,42,32,65
3132,63,38,72
3133,61,42,64
3134,42,32,48
3135,46,23,48
3136,39,24,49
3137,60,51,24
3138,56,32,48
3139,64,53,43
3140,59,51,43
3141,57,27,40
3142,36,21,54
3143,60,27,26
3144,44,29,42
3145,45,43,42
3146,58,48,52
3147,63,46,66
3148,51,31,75
3149,78,64,48
3150,54,23,43
3151,46,35,38
3152,75,35,70
3153,38,20,47
3154,57,38,19
3155,54,34,69
3156,43,32,21
3157,70,47,69
3158,45,25,50
3159,50,40,24
3160,67,58,56
3161,42,20,47
3162,54,35,23
3163,61,50,37
3164,58,40,24
3165,45,17,23
3166,73,49,30
3167,66,52,70
3168,53,24,70
3169,49,34,6
3170,48,32,27
3171,48,34,46
3172,65,55,49
3173,55,29,43
3174,50,42,41
3175,63,47,67
3176,52,33,19
3177,35,33,47
3178,43,28,31
3179,41,40,65
3180,44,37,41
3181,53,50,33
3182,30,27,81
3183,66,43,58
3184,41,26,63
3185,47,37,44
3186,27,37,36
3187,35,19,58
3188,51,31,50
3189,44,32,23
3190,48,34,63
3191,50,30,44
3192,40,32,37
3193,53,38,50
3194,53,49,58
3195,46,26,49
3196,56,43,75
3197,43,26,47
3198,59,38,31
3199,49,37,48
3200,59,36,25
3201,35,24,62
3202,52,45,34
3203,54,34,51
3204,42,30,50
3205,56,40,32
3206,54,29,63
3207,51,35,34
3208,57,42,64
3209,62,41,44
3210,42,30,57
3211,30,28,39
3212,54,29,41
3213,43,29,50
3214,58,34,42
3215,46,33,50
3216,56,45,81
3217,31,21,49
