Id,X,Y,Z
1664,59,41,50
1665,65,41,66
1666,47,32,55
1667,69,62,60
1668,61,35,38
1669,46,30,69
1670,41,31,59
1671,41,20,47
1672,66,46,57
1673,69,38,50
1674,60,33,63
1675,51,32,48
1676,24,21,44
1677,22,20,43
1678,57,37,61
1679,46,40,56
1680,49,34,82
1681,62,58,49
1682,70,45,27
1683,42,36,57
1684,36,24,52
1685,56,39,52
1686,51,35,47
1687,71,46,49
1688,42,31,59
1689,41,27,58
1690,43,35,39
1691,49,41,46
1692,67,39,72
1693,49,36,68
1694,55,34,53
1695,34,19,50
1696,59,43,12
1697,44,41,49
1698,46,17,41
1699,57,37,32
1700,42,30,29
1701,47,20,58
1702,54,33,28
1703,43,32,41
1704,58,41,53
1705,51,34,80
1706,44,36,49
1707,53,48,40
1708,41,26,69
1709,51,30,56
1710,60,39,50
1711,53,37,42
1712,57,38,66
1713,47,36,73
1714,43,28,74
1715,48,45,35
1716,56,34,53
1717,53,26,47
1718,65,51,34
1719,27,15,27
1720,87,57,38
1721,59,39,70
1722,66,38,78
1723,38,17,37
1724,49,32,1
1725,36,18,56
1726,47,26,80
1727,46,25,53
1728,48,41,32
1729,46,25,45
1730,40,34,23
1731,57,38,66
1732,39,20,56
1733,44,29,50
1734,46,33,57
1735,43,29,29
1736,55,22,44
1737,49,40,68
1738,46,31,30
1739,49,31,66
1740,50,25,46
1741,37,29,29
1742,44,41,55
1743,35,41,72
1744,58,45,42
1745,30,22,62
1746,58,41,60
1747,36,20,47
1748,55,36,64
1749,44,34,59
1750,33,23,27
1751,39,31,32
1752,38,36,47
1753,41,34,66
1754,35,21,46
1755,46,31,80
1756,57,42,64
1757,51,34,42
1758,53,38,24
1759,54,44,49
1760,43,24,53
1761,46,31,55
1762,37,25,57
1763,51,37,41
1764,31,25,67
1765,39,24,35
1766,54,34,68
1767,41,36,36
1768,38,31,52
1769,21,16,60
1770,45,33,57
1771,46,27,36
1772,57,45,35
1773,50,34,28
1774,71,48,31
1775,62,43,29
1776,40,38,69
1777,60,34,77
1778,53,55,57
1779,46,33,59
1780,44,36,61
1781,50,39,47
1782,51,29,41
1783,66,44,47
1784,66,40,24
1785,50,32,51
1786,50,40,80
1787,69,49,47
1788,51,38,44
1789,53,41,59
1790,65,38,41
1791,58,40,33
1792,39,35,37
1793,48,37,71
1794,51,29,43
1795,46,29,29
1796,60,46,60
1797,56,42,54
1798,54,35,39
1799,48,28,58
1800,43,37,61
1801,46,29,32
1802,53,37,65
1803,64,45,45
1804,47,39,25
1805,42,29,26
1806,60,39,40
1807,41,32,54
1808,45,35,61
1809,74,47,46
1810,42,36,24
1811,50,35,68
1812,39,30,69
1813,37,34,53
1814,40,42,43
1815,50,41,44
1816,30,17,22
1817,38,22,44
1818,46,30,30
1819,54,42,54
1820,68,60,39
1821,35,26,75
1822,54,47,71
1823,51,40,34
1824,50,32,41
1825,66,42,54
1826,50,33,55
1827,65,36,62
1828,60,39,49
1829,47,27,18
1830,41,24,44
1831,40,20,45
1832,54,37,52
1833,36,35,64
1834,40,28,65
1835,40,33,57
1836,63,41,47
1837,53,43,53
1838,42,37,40
1839,43,33,67
1840,63,42,44
1841,44,26,49
1842,42,33,22
1843,57,35,47
1844,54,44,66
1845,52,28,49
1846,72,50,43
1847,54,33,73
1848,36,38,35
1849,60,46,37
1850,48,34,28
1851,55,39,70
1852,53,42,23
1853,78,55,48
1854,46,29,43
1855,46,38,50
1856,36,34,68
1857,58,26,44
1858,40,22,45
1859,36,32,30
1860,46,31,57
1861,45,39,49
1862,38,26,51
1863,49,37,69
1864,61,30,54
1865,41,24,29
1866,39,17,39
1867,61,41,86
1868,61,44,64
1869,47,34,41
1870,41,23,34
1871,47,40,25
1872,43,34,60
1873,59,40,46
1874,69,44,41
1875,59,30,53
1876,57,33,62
1877,47,32,35
1878,58,33,98
1879,72,43,32
1880,57,41,56
1881,47,31,45
1882,34,28,50
1883,60,51,75
1884,48,46,66
1885,38,31,24
1886,45,34,48
1887,46,29,35
1888,58,40,39
1889,39,21,29
1890,46,36,28
1891,63,33,57
1892,54,33,59
1893,40,36,46
1894,77,47,43
1895,52,35,57
1896,48,38,37
1897,52,37,14
1898,51,28,68
1899,56,40,62
1900,52,41,51
1901,50,24,62
1902,47,27,60
1903,49,39,56
1904,40,29,67
1905,55,41,31
1906,70,51,34
1907,63,33,61
1908,43,23,53
1909,54,24,56
1910,41,31,56
1911,52,41,77
1912,48,39,39
1913,68,47,66
1914,45,27,36
1915,49,37,39
1916,49,23,29
1917,52,39,63
1918,49,35,35
1919,66,35,41
1920,57,29,91
1921,56,41,23
1922,44,34,50
1923,35,19,57
1924,48,25,52
1925,50,28,78
1926,47,31,46
1927,21,31,61
1928,46,31,33
1929,40,20,66
1930,36,30,41
1931,63,40,64
1932,60,45,54
1933,53,37,61
1934,52,39,38
1935,58,40,34
1936,57,39,39
1937,40,25,57
1938,55,38,40
1939,57,38,54
1940,42,33,59
1941,42,24,21
1942,44,25,46
1943,47,37,41
1944,50,25,62
1945,38,36,80
1946,58,38,44
1947,61,38,74
1948,50,40,56
1949,47,35,42
1950,48,38,51
1951,44,25,49
1952,58,37,64
1953,34,31,21
1954,48,25,53
1955,46,46,71
1956,56,31,61
1957,44,18,50
1958,42,23,55
1959,61,37,45
1960,44,26,51
1961,33,25,59
1962,22,8,46
1963,60,35,30
1964,40,37,27
1965,41,38,58
1966,54,30,52
1967,29,22,63
1968,55,36,38
1969,67,47,33
1970,51,44,62
1971,39,26,55
1972,68,36,44
1973,41,23,48
1974,52,25,38
1975,52,43,62
1976,55,41,53
1977,52,41,52
1978,73,45,61
1979,41,21,41
1980,75,54,74
1981,38,20,31
1982,58,32,47
1983,44,31,74
1984,52,38,50
1985,36,30,46
1986,56,40,50
1987,49,34,67
1988,33,29,41
1989,61,40,44
1990,59,44,61
1991,66,46,45
1992,62,44,34
1993,46,28,49
1994,65,53,36
1995,35,26,51
1996,57,36,45
1997,29,15,48
1998,71,50,41
1999,45,31,62
2000,45,32,54
2001,68,48,48
2002,54,44,41
2003,48,34,44
2004,49,32,44
2005,50,33,45
2006,84,42,60
2007,43,27,37
2008,63,44,48
2009,44,32,48
2010,57,43,63
2011,43,32,65
2012,50,23,57
2013,31,23,66
2014,49,34,59
2015,70,51,51
2016,39,28,74
2017,51,25,42
2018,43,29,58
2019,70,44,41
2020,48,35,35
2021,65,51,67
2022,31,32,50
2023,51,43,73
2024,49,41,68
2025,50,32,53
2026,52,41,52
2027,41,24,87
2028,64,44,51
2029,38,21,19
2030,37,33,69
2031,39,28,64
2032,52,35,58
2033,55,34,50
2034,47,14,50
2035,48,39,54
2036,25,10,51
2037,43,43,66
2038,46,31,70
2039,42,43,36
2040,57,48,56
2041,76,62,30
2042,47,41,71
2043,1,12,43
2044,51,36,51
2045,45,26,66
2046,50,36,38
2047,58,37,53
2048,31,32,33
2049,34,35,51
2050,62,40,54
2051,57,42,18
2052,52,40,61
2053,60,31,33
2054,51,38,45
2055,61,37,46
2056,40,28,31
2057,60,33,55
2058,42,30,51
2059,38,26,30
2060,67,47,72
2061,50,33,90
2062,56,42,44
2063,52,41,39
2064,59,31,39
2065,38,27,48
2066,71,47,58
2067,30,29,37
2068,63,39,61
2069,72,54,49
2070,72,49,54
2071,41,30,48
2072,63,45,27
2073,46,30,57
2074,51,32,65
2075,54,42,73
2076,41,27,50
2077,38,31,21
2078,52,33,50
2079,53,44,47
2080,49,30,60
2081,38,28,30
2082,44,25,39
2083,27,17,36
2084,33,25,45
2085,62,38,47
2086,55,42,38
2087,50,38,65
2088,59,44,73
2089,43,29,15
2090,59,41,53
2091,57,41,83
2092,39,17,52
2093,55,34,36
2094,63,33,40
2095,39,33,68
2096,73,46,42
2097,66,45,65
2098,44,31,47
2099,51,25,42
2100,39,34,68
2101,63,42,85
2102,45,32,57
2103,47,31,62
2104,45,25,73
2105,72,41,45
2106,61,39,50
2107,57,43,31
2108,49,32,59
2109,54,39,35
2110,23,19,66
2111,60,48,40
2112,52,36,55
2113,34,21,47
2114,59,40,74
2115,41,22,79
2116,70,43,59
2117,53,33,43
2118,50,34,67
2119,56,40,69
2120,47,27,27
2121,42,31,58
2122,44,29,59
2123,41,31,44
2124,40,25,46
2125,53,27,33
2126,54,27,57
2127,52,35,37
2128,39,28,61
2129,41,33,54
2130,53,30,30
2131,59,33,42
2132,51,32,71
2133,51,30,35
2134,57,33,39
2135,53,43,50
2136,60,40,64
2137,65,38,48
2138,57,33,29
2139,60,33,67
2140,52,41,87
2141,36,31,46
2142,29,18,62
2143,64,48,38
2144,46,29,69
2145,61,38,70
2146,58,42,62
2147,51,29,63
2148,50,28,67
2149,49,36,51
2150,39,22,19
2151,44,41,49
2152,33,17,40
2153,58,46,44
2154,60,38,56
2155,52,23,55
2156,59,43,30
2157,59,37,60
2158,26,8,50
2159,50,43,64
2160,51,37,55
2161,49,34,56
2162,42,37,44
2163,58,40,61
2164,52,42,61
2165,41,42,54
2166,60,44,56
2167,58,44,56
2168,41,31,51
2169,52,30,37
2170,42,31,34
2171,50,42,42
2172,59,50,73
2173,64,42,68
2174,57,48,64
2175,52,40,24
2176,38,30,59
2177,62,41,63
2178,51,30,55
2179,54,38,57
2180,54,37,58
2181,51,29,57
2182,56,42,53
2183,54,36,37
2184,68,49,48
2185,56,25,21
2186,22,22,44
2187,39,22,62
2188,44,41,33
2189,42,18,38
2190,53,28,30
2191,56,39,83
2192,57,43,68
2193,57,46,43
2194,30,21,87
2195,52,38,69
2196,53,43,66
2197,66,50,49
2198,50,30,61
2199,64,45,62
2200,44,34,30
2201,43,34,55
2202,50,45,49
2203,33,19,50
2204,32,29,63
2205,55,32,70
2206,41,28,32
2207,51,41,37
2208,47,42,47
2209,49,46,65
2210,30,21,43
2211,42,29,36
2212,46,45,55
2213,53,34,18
2214,33,20,51
2215,43,35,85
2216,60,40,57
2217,72,47,38
2218,48,36,52
2219,40,27,39
2220,40,28,31
2221,40,23,44
2222,49,41,38
2223,45,32,71
2224,49,34,79
2225,35,23,48
2226,29,27,45
2227,49,38,55
2228,53,33,39
2229,45,21,47
2230,38,27,51
2231,60,46,39
2232,20,23,33
2233,65,39,55
2234,46,41,56
2235,42,25,36
2236,51,39,57
2237,47,31,46
2238,53,43,43
2239,44,41,23
2240,66,44,60
2241,43,23,46
2242,61,39,47
2243,59,47,59
2244,39,32,70
2245,51,40,43
2246,41,44,53
2247,51,38,75
2248,48,37,55
2249,45,37,46
2250,51,27,77
2251,49,40,31
2252,38,26,54
2253,48,32,43
2254,57,37,59
2255,60,37,57
2256,54,25,-3
2257,56,39,65
2258,38,24,55
2259,46,33,73
2260,63,39,35
2261,62,40,46
2262,54,33,62
2263,47,35,48
2264,57,44,49
2265,46,42,11
2266,38,33,47
2267,47,33,71
2268,61,39,61
2269,57,44,51
2270,33,31,35
2271,44,29,47
2272,47,34,24
2273,35,34,64
2274,64,50,60
2275,55,53,46
2276,41,23,68
2277,62,48,64
2278,55,45,63
2279,33,32,72
2280,45,29,80
2281,48,33,44
2282,39,25,43
2283,56,45,41
2284,49,33,36
2285,59,45,28
2286,46,35,43
2287,52,34,48
2288,48,44,33
2289,56,39,43
2290,49,39,47
2291,48,34,44
2292,61,40,42
2293,46,18,44
2294,71,50,56
2295,57,31,40
2296,41,32,31
2297,53,44,50
2298,47,39,38
2299,36,30,55
2300,58,40,28
2301,50,39,56
2302,54,44,50
2303,51,33,59
2304,50,33,23
2305,57,29,22
2306,65,43,49
2307,42,31,33
2308,57,43,42
2309,43,27,72
2310,51,36,53
2311,68,42,35
2312,54,50,53
2313,65,41,48
2314,65,51,51
2315,22,18,88
2316,47,31,62
2317,68,52,24
2318,47,26,89
2319,45,44,41
2320,59,43,51
2321,65,35,28
2322,53,34,48
2323,63,41,37
2324,57,40,43
2325,43,27,42
2326,64,51,68
2327,63,46,52
2328,48,30,77
2329,62,33,47
2330,67,42,52
2331,47,39,51
2332,59,50,67
2333,74,45,68
2334,80,48,41
2335,51,36,39
2336,66,43,46
2337,59,27,42
2338,43,26,25
2339,46,30,51
2340,55,32,58
2341,46,30,54
2342,41,22,47
2343,64,38,57
2344,71,46,76
2345,41,32,55
2346,52,38,43
2347,46,39,58
2348,57,39,68
2349,50,43,59
2350,56,41,65
2351,56,49,43
2352,67,47,54
2353,63,47,83
2354,42,32,57
2355,43,32,37
2356,35,26,42
2357,38,33,77
2358,45,23,50
2359,52,33,61
2360,45,19,42
2361,26,18,36
2362,33,22,34
2363,49,28,56
2364,57,36,81
2365,70,60,55
2366,49,31,58
2367,50,38,47
2368,48,24,38
2369,51,32,40
2370,54,40,34
2371,64,56,45
2372,70,48,40
2373,49,39,52
2374,51,26,76
2375,57,44,70
2376,65,36,48
2377,52,45,39
2378,54,44,58
2379,58,30,19
2380,57,39,55
2381,46,31,27
2382,36,13,53
2383,45,28,66
2384,63,32,62
2385,35,17,69
2386,36,34,47
2387,16,9,53
2388,41,32,50
2389,41,31,58
2390,25,21,30
2391,40,23,49
2392,48,43,52
2393,47,34,55
2394,41,30,38
2395,54,43,68
2396,58,52,50
2397,51,29,56
2398,57,47,33
2399,65,50,39
2400,39,38,46
2401,34,21,75
2402,49,47,61
2403,70,43,74
2404,23,18,36
2405,49,28,80
2406,45,26,60
2407,64,42,65
2408,37,22,28
2409,55,43,29
2410,52,40,40
2411,40,36,57
2412,54,40,62
2413,63,35,52
2414,68,50,36
2415,74,46,68
2416,56,34,57
2417,50,37,33
2418,41,25,24
2419,60,36,42
2420,46,31,37
2421,33,34,51
2422,48,36,55
2423,62,37,44
2424,57,39,57
2425,57,35,50
2426,38,29,32
2427,39,20,44
2428,58,33,51
2429,35,33,35
2430,66,54,54
2431,46,34,87
2432,52,38,73
2433,58,45,60
2434,61,36,72
2435,72,52,58
2436,57,38,56
2437,49,40,51
2438,50,24,67
2439,68,42,61
2440,40,20,32
2441,44,37,40
2442,48,41,78
2443,42,37,49
2444,83,51,54
2445,68,41,41
2446,58,56,68
2447,74,68,57
2448,52,37,50
2449,51,40,58
2450,46,26,47
2451,35,21,44
2452,47,30,32
2453,45,36,58
2454,39,31,68
2455,37,13,56
2456,60,43,41
2457,31,27,51
2458,49,48,77
2459,53,37,60
2460,49,37,22
2461,42,36,43
2462,58,52,23
2463,36,36,71
2464,58,43,50
2465,54,32,60
2466,64,35,54
2467,51,44,41
2468,60,41,72
2469,44,30,34
2470,50,40,25
2471,39,24,63
2472,43,29,64
2473,58,34,54
2474,63,44,64
2475,49,53,36
2476,56,44,39
2477,52,27,45
2478,58,44,28
2479,48,27,71
2480,51,30,50
2481,54,42,34
2482,52,29,26
2483,35,32,41
2484,55,44,54
2485,61,40,36
2486,60,40,53
2487,26,16,46
2488,80,54,60
2489,53,55,29
2490,32,24,26
2491,34,29,64
2492,58,46,39
2493,56,38,86
2494,44,34,33
2495,47,37,68
2496,64,41,72
2497,55,49,41
2498,48,32,59
2499,70,41,47
2500,70,43,65
2501,52,38,41
2502,39,31,56
2503,59,45,41
2504,41,29,82
2505,49,44,64
2506,55,48,48
2507,63,35,69
2508,51,42,42
2509,67,40,54
2510,49,24,50
2511,49,34,57
2512,54,42,56
2513,59,35,36
2514,58,48,66
2515,55,18,38
2516,47,38,60
2517,52,30,65
2518,42,37,74
2519,41,24,71
2520,36,22,31
2521,49,30,72
2522,45,32,57
2523,38,30,35
2524,57,26,32
2525,40,18,19
2526,45,32,18
2527,45,28,33
2528,37,35,19
2529,41,26,49
2530,61,40,39
2531,39,43,61
2532,46,29,72
2533,35,30,46
2534,47,32,25
2535,56,37,38
2536,30,12,46
2537,31,18,78
2538,60,29,22
2539,60,38,63
2540,39,30,72
2541,49,31,67
2542,45,29,31
2543,33,25,46
2544,45,30,36
2545,42,27,32
2546,62,47,61
2547,37,23,49
2548,77,56,47
2549,44,22,29
2550,55,34,34
2551,57,40,37
2552,74,52,45
2553,57,36,82
2554,58,40,27
2555,67,50,74
2556,49,40,58
2557,44,33,37
2558,60,44,64
2559,41,34,18
2560,52,30,24
2561,63,36,32
2562,40,35,51
2563,55,27,55
2564,50,36,47
2565,60,28,54
2566,57,38,35
2567,31,16,94
2568,41,40,47
2569,43,36,13
2570,34,31,61
2571,59,47,40
2572,47,28,36
2573,62,52,54
2574,38,26,60
2575,36,25,50
2576,57,32,60
2577,33,28,41
2578,18,8,71
2579,62,45,57
2580,68,52,31
2581,28,27,61
2582,56,48,50
2583,67,42,36
2584,52,42,30
2585,60,42,23
2586,48,25,72
2587,34,30,56
2588,36,35,47
2589,51,29,76
2590,45,38,87
2591,45,34,64
2592,53,40,57
2593,66,41,55
2594,48,31,67
2595,37,26,51
2596,62,41,20
2597,67,43,44
2598,31,34,44
2599,42,35,40
2600,62,44,59
2601,45,33,12
2602,69,50,19
2603,43,42,52
2604,55,34,52
2605,42,30,51
2606,39,16,43
2607,51,30,55
2608,58,36,44
2609,56,32,61
2610,59,39,6
2611,41,33,50
2612,52,37,52
2613,49,36,25
2614,46,34,17
2615,50,34,49
2616,69,45,31
2617,59,45,37
2618,48,36,59
2619,45,34,55
2620,41,21,63
2621,48,38,85
2622,56,40,57
2623,45,42,73
2624,55,39,41
2625,43,32,23
2626,45,33,26
2627,53,38,24
2628,61,31,61
2629,58,42,85
2630,41,31,40
2631,41,44,15
2632,70,53,49
2633,27,30,46
2634,49,39,33
2635,70,49,62
2636,66,48,40
2637,50,34,53
2638,36,25,57
2639,48,27,50
2640,55,35,44
2641,56,34,50
2642,62,41,37
2643,39,33,52
2644,48,44,57
2645,56,33,30
2646,49,37,36
2647,50,34,46
2648,33,35,40
2649,58,44,34
2650,70,36,50
2651,65,41,58
2652,42,18,13
2653,73,50,54
2654,49,33,65
2655,54,27,30
2656,42,24,69
2657,47,27,59
2658,46,27,34
2659,21,20,32
2660,82,47,50
2661,62,45,42
2662,60,48,39
2663,38,34,81
2664,58,50,65
2665,58,48,40
2666,51,38,55
2667,48,35,51
2668,54,35,61
2669,62,39,47
2670,48,40,72
2671,48,30,75
2672,48,37,49
2673,38,36,57
2674,48,34,62
2675,65,36,49
2676,39,35,46
2677,40,22,58
2678,44,32,53
2679,42,39,73
2680,48,30,55
2681,78,49,78
2682,64,51,32
2683,56,36,43
2684,46,22,41
2685,61,40,46
2686,50,20,45
2687,57,29,25
2688,43,39,68
2689,44,30,50
2690,31,22,47
2691,31,28,49
2692,54,40,50
2693,58,39,44
2694,55,41,26
2695,46,48,55
2696,66,42,52
2697,46,44,54
2698,53,32,34
2699,39,23,55
2700,56,43,8
2701,51,36,83
2702,43,30,62
2703,61,26,39
2704,52,37,85
2705,64,53,46
2706,49,37,25
2707,45,36,24
2708,52,45,32
2709,69,48,63
2710,58,33,54
2711,47,26,71
2712,45,36,70
2713,48,31,74
2714,39,30,41
2715,65,40,48
2716,37,27,35
2717,39,23,61
2718,46,28,30
2719,57,43,58
2720,56,31,35
2721,79,41,56
2722,58,44,22
2723,37,37,44
2724,34,16,32
2725,53,31,35
2726,60,43,49
2727,40,26,23
2728,58,42,31
2729,51,35,39
2730,49,41,60
2731,47,30,40
2732,45,31,46
2733,36,24,37
2734,22,17,40
2735,69,56,59
2736,45,26,61
2737,57,46,60
2738,57,44,81
2739,56,40,62
2740,69,50,60
2741,51,34,34
2742,66,47,44
2743,43,33,56
2744,54,31,61
2745,69,58,68
2746,57,38,43
2747,46,24,66
2748,55,41,47
2749,28,17,61
2750,40,30,22
2751,62,48,75
2752,57,38,63
2753,48,39,43
2754,51,26,60
2755,54,45,61
2756,68,49,74
2757,30,23,45
2758,45,27,36
2759,45,33,58
2760,49,40,45
2761,37,29,74
2762,36,28,46
2763,46,43,54
2764,39,35,42
2765,53,44,53
2766,52,39,51
2767,56,43,32
2768,41,27,53
2769,71,50,28
2770,52,30,64
2771,56,41,70
2772,42,21,40
2773,49,36,63
2774,50,40,48
2775,59,33,59
2776,58,47,54
2777,44,33,43
2778,35,19,31
2779,38,24,71
2780,37,38,71
2781,58,39,49
2782,51,39,42
2783,42,33,55
2784,54,25,46
2785,68,47,31
2786,68,47,60
2787,60,40,50
2788,60,31,45
2789,35,29,41
2790,67,46,51
2791,66,47,50
2792,55,38,58
2793,50,16,55
2794,61,34,61
2795,53,42,20
2796,56,37,53
2797,33,20,63
2798,53,36,58
2799,61,41,70
2800,55,42,39
2801,52,33,56
2802,41,25,36
2803,27,22,80
2804,78,47,43
2805,51,29,45
2806,47,31,60
2807,35,18,39
2808,44,34,30
2809,67,53,74
2810,30,32,68
2811,57,40,57
2812,40,27,44
2813,50,36,63
2814,58,41,27
2815,34,35,27
2816,58,42,32
2817,46,35,45
2818,63,28,56
2819,43,29,41
2820,54,36,44
2821,51,38,43
2822,41,20,60
2823,56,30,48
2824,70,50,44
2825,44,26,28
2826,56,36,43
2827,37,27,45
2828,70,52,22
2829,32,27,45
2830,47,34,47
2831,41,31,37
2832,46,36,52
2833,31,33,67
2834,43,38,82
2835,43,27,46
2836,36,12,38
2837,24,23,37
2838,47,36,57
2839,53,29,22
2840,56,53,70
2841,45,31,36
2842,55,31,62
2843,55,33,30
2844,45,29,66
2845,50,30,57
2846,44,31,48
2847,40,28,51
2848,37,28,46
2849,58,44,55
2850,42,29,24
2851,53,32,54
2852,40,38,52
2853,49,36,33
2854,58,43,48
2855,58,43,64
2856,31,20,42
2857,35,38,63
2858,48,39,53
2859,43,35,57
2860,44,40,38
2861,47,28,69
2862,64,38,47
2863,50,40,43
2864,41,35,63
2865,17,21,51
2866,59,45,47
2867,59,36,66
2868,48,38,53
2869,32,30,57
2870,52,34,49
2871,51,33,37
2872,67,45,47
2873,53,35,34
2874,57,35,65
2875,62,48,38
2876,59,37,69
2877,48,34,47
2878,56,31,44
2879,66,35,65
2880,42,32,77
2881,54,40,56
2882,54,41,58
2883,52,40,55
2884,57,34,44
2885,51,34,59
2886,41,30,44
2887,55,43,56
2888,47,31,28
2889,36,33,67
2890,64,35,40
2891,54,44,35
2892,45,40,55
2893,61,37,51
2894,60,53,44
2895,72,54,41
2896,52,44,36
2897,45,23,59
2898,61,41,52
2899,60,34,63
2900,54,35,58
2901,39,20,52
2902,53,40,40
2903,51,42,74
2904,62,33,39
2905,58,48,55
2906,43,29,70
2907,47,30,64
2908,38,32,58
2909,45,39,39
2910,46,40,77
2911,44,35,46
2912,25,23,32
2913,60,51,56
2914,35,18,49
2915,39,26,42
2916,52,32,32
2917,41,29,69
2918,48,33,66
2919,52,42,26
2920,48,34,65
2921,37,24,50
2922,47,36,32
2923,40,36,45
2924,42,29,59
2925,32,28,30
2926,46,31,47
2927,46,32,27
2928,84,51,48
2929,59,31,44
2930,67,36,65
2931,47,41,55
2932,73,53,42
2933,49,38,42
2934,58,40,75
2935,58,32,51
2936,54,49,40
2937,46,44,49
2938,62,34,72
2939,61,44,56
2940,51,31,66
2941,35,22,37
2942,53,41,53
2943,25,20,42
2944,44,35,72
2945,58,33,65
2946,46,44,62
2947,44,35,47
2948,30,16,73
2949,41,28,46
2950,31,25,64
2951,42,25,77
2952,42,30,65
2953,52,33,55
2954,50,34,27
2955,42,37,68
2956,59,37,28
2957,43,36,42
2958,82,52,53
2959,33,20,49
2960,71,46,67
2961,44,29,24
2962,51,46,49
2963,45,25,45
2964,49,34,46
2965,48,35,94
2966,35,24,49
2967,54,31,43
2968,47,40,79
2969,24,21,35
2970,43,22,67
2971,46,30,55
2972,77,46,62
2973,36,38,42
2974,47,32,51
2975,62,41,60
2976,47,28,55
2977,44,32,53
2978,58,43,78
2979,41,29,10
2980,57,36,54
2981,66,45,76
2982,48,37,57
2983,62,43,37
2984,61,34,55
2985,38,34,82
2986,28,28,28
2987,25,16,41
2988,53,38,52
2989,36,31,68
2990,43,36,57
2991,61,39,74
2992,43,34,51
2993,40,35,54
2994,55,34,49
2995,42,27,43
2996,45,42,59
2997,55,38,56
2998,46,28,59
2999,61,37,68
